,superhost,host_days.1,neighbourhood_cleansed,borough,property_type,room_type,accommodates,bedrooms,beds,amenities,price,sec_dep,cleaning_fee,guests_included,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,lat,lon,galleries,rats,Model1_pred_proba,Model2_pred_proba
7998,0,74.0,Ridgewood,Queens,Apartment,Entire home/apt,6,1.0,2.0,20,125,200.0,95.0,2,2,1125,0,strict_14_with_grace_period,40.70491,-73.90776,1,10885,0.4302988180942039,0.8119238852546511
6381,1,424.0,Financial District,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,33,125,400.0,120.0,2,2,1125,1,strict_14_with_grace_period,40.7084,-74.00518000000001,8,2084,0.7161299633096639,0.8245201297738295
1290,1,1021.0,East Village,Manhattan,Apartment,Entire home/apt,3,1.0,2.0,26,150,200.0,100.0,2,180,1125,0,flexible,40.73032,-73.98298,11,12384,0.47404259869843507,0.8912359930400763
5968,0,2056.0,South Slope,Brooklyn,Apartment,Private room,2,1.0,1.0,23,49,0.0,25.0,1,3,1125,0,flexible,40.66154,-73.98685,3,4391,0.6004991019804757,0.9672437152318161
2478,0,1594.0,Lower East Side,Manhattan,Apartment,Shared room,1,1.0,1.0,51,40,300.0,30.0,1,4,1125,0,strict_14_with_grace_period,40.7111,-73.98689,20,11023,0.5628290917607185,0.8522927730004143
14141,1,2306.0,Flatbush,Brooklyn,Guesthouse,Entire home/apt,15,2.0,3.0,22,1000,250.0,100.0,1,1,1125,0,flexible,40.64335,-73.96745,1,1000,0.6243932702681207,0.9816657331586679
3312,0,2520.0,Astoria,Queens,Apartment,Private room,1,1.0,0.0,19,49,300.0,0.0,1,5,59,0,strict_14_with_grace_period,40.769020000000005,-73.91856,1,719,0.5802412676372648,0.9415926984429522
891,0,1041.0,Upper East Side,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,23,135,0.0,150.0,1,31,1124,1,flexible,40.77746,-73.95043000000001,23,4175,0.31246317681099245,0.5621714928337969
6304,0,172.0,Murray Hill,Manhattan,Apartment,Private room,2,1.0,1.0,10,105,0.0,20.0,1,1,2,0,moderate,40.746109999999994,-73.97399999999999,11,1801,0.5544448467928494,0.8683015034864519
4690,0,2014.0,Park Slope,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,17,91,0.0,60.0,1,10,1125,1,strict_14_with_grace_period,40.67535,-73.97456,5,7366,0.4818968138800043,0.9055180339354123
1129,0,1264.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,13,300,100.0,90.0,1,3,1125,0,strict_14_with_grace_period,40.76146,-73.98702,4,2527,0.44502670153380436,0.8872816630705843
5926,0,1026.0,Upper West Side,Manhattan,Apartment,Entire home/apt,3,0.0,2.0,37,150,1000.0,200.0,1,30,1125,0,strict_14_with_grace_period,40.78908,-73.97231,17,8021,0.22981238619107155,0.5142121171953287
3291,0,417.0,Lower East Side,Manhattan,Apartment,Private room,2,1.0,1.0,31,66,0.0,0.0,1,2,1125,0,moderate,40.718270000000004,-73.98836,20,11023,0.49658163082578566,0.842798079123754
637,0,1264.0,East Village,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,14,230,300.0,60.0,1,3,7,1,moderate,40.72202,-73.97909,11,12384,0.5633800105818753,0.8809180080352782
8932,0,3152.0,Washington Heights,Manhattan,Apartment,Private room,2,1.0,1.0,24,67,0.0,40.0,1,2,5,1,strict_14_with_grace_period,40.85295,-73.93361,1,6342,0.5833638849282771,0.9586696119598389
4893,0,2518.0,Midtown,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,22,325,500.0,100.0,2,5,45,0,strict_14_with_grace_period,40.760490000000004,-73.97066,69,1100,0.46294985433134533,0.9185130076185642
14605,1,1140.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,1.0,4.0,37,185,0.0,75.0,2,1,25,1,strict_14_with_grace_period,40.7632,-73.99019,49,2613,0.6991726174495331,0.9931765206411944
3509,0,2986.0,Greenpoint,Brooklyn,Apartment,Private room,1,1.0,1.0,25,100,100.0,75.0,1,2,30,0,strict_14_with_grace_period,40.72725,-73.95617,4,3727,0.5116790579718474,0.9414569391626114
9519,1,3156.0,Harlem,Manhattan,Apartment,Private room,4,1.0,2.0,44,85,250.0,35.0,2,1,14,0,strict_14_with_grace_period,40.82974,-73.94193,1,7984,0.8474679289551489,0.99875
5676,0,2958.0,Clinton Hill,Brooklyn,Guest suite,Entire home/apt,4,1.0,2.0,29,150,0.0,100.0,1,3,144,1,flexible,40.6903,-73.96764,2,8703,0.4486908544209712,0.969059672324997
863,1,1089.0,Fort Greene,Brooklyn,Apartment,Entire home/apt,2,1.0,2.0,33,100,250.0,100.0,1,4,1125,0,moderate,40.693870000000004,-73.97316,2,8703,0.7266856820825908,1.0
4263,1,2719.0,Midtown,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,18,199,1000.0,49.0,2,5,1125,0,flexible,40.762409999999996,-73.97675,49,2613,0.5552358951176807,0.968012570977928
6937,0,143.0,Chelsea,Manhattan,Apartment,Entire home/apt,9,4.0,5.0,10,210,1500.0,195.0,1,30,1024,1,strict_14_with_grace_period,40.7391,-73.99616999999999,102,4290,0.35508745584135243,0.5838433769913592
14601,0,1038.0,Harlem,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,34,225,300.0,150.0,2,30,120,1,strict_14_with_grace_period,40.80506,-73.94986999999999,2,5215,0.40200725156451944,0.8283541330982045
5624,0,205.0,Midtown,Manhattan,Boutique hotel,Private room,2,1.0,1.0,23,100,0.0,0.0,2,1,1125,1,flexible,40.765809999999995,-73.9835,49,2613,0.45344280443853835,0.7153576675031416
2057,1,603.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,27,499,500.0,200.0,1,3,1125,1,strict_14_with_grace_period,40.76578,-73.98383000000001,49,2613,0.4341531352953838,0.9348199318432012
14716,1,918.0,Washington Heights,Manhattan,Apartment,Private room,2,1.0,1.0,22,75,0.0,15.0,1,1,6,1,flexible,40.84733,-73.93445,1,6342,0.8702507041835199,0.9969098574098574
11004,0,1829.0,Midtown,Manhattan,Apartment,Entire home/apt,4,1.0,0.0,15,165,200.0,50.0,2,3,1125,1,moderate,40.76062,-73.96795,69,1100,0.45655383572319475,0.897476405019331
7981,0,1403.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,6,2.0,3.0,32,200,0.0,50.0,1,1,29,1,moderate,40.69621,-73.96961,2,8703,0.39868394171108645,0.9121898851563227
14488,1,968.0,Washington Heights,Manhattan,Apartment,Entire home/apt,1,0.0,1.0,23,100,0.0,35.0,1,3,7,0,strict_14_with_grace_period,40.836940000000006,-73.94211999999999,1,7984,0.8503309481152886,0.9869273911273911
7591,0,90.0,East Harlem,Manhattan,Apartment,Private room,2,1.0,0.0,16,80,125.0,40.0,1,16,90,1,strict_14_with_grace_period,40.79184,-73.94546,3,9588,0.49953397620898454,0.7869849172505198
3202,0,567.0,Flushing,Queens,Apartment,Private room,2,1.0,2.0,26,70,100.0,35.0,2,1,1125,1,flexible,40.75914,-73.83352,2,1206,0.23306267125588273,0.8137171513186658
6098,0,184.0,Midtown,Manhattan,Apartment,Private room,2,1.0,2.0,24,98,300.0,25.0,1,2,1125,0,moderate,40.75463,-73.96593,69,1100,0.41423168067590055,0.8433385607151841
9416,1,3630.0,Fort Greene,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,42,220,100.0,35.0,2,1,90,0,moderate,40.68757,-73.97469,5,7366,0.7568726880832939,0.981239730596305
3418,0,1570.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,21,95,0.0,50.0,1,3,1125,0,strict_14_with_grace_period,40.71518,-73.93982,12,8434,0.5561331330501881,0.9734720133106611
1122,0,1041.0,Upper East Side,Manhattan,Apartment,Entire home/apt,5,2.0,2.0,21,250,0.0,150.0,1,31,1120,1,moderate,40.777120000000004,-73.95176,23,4175,0.36205841292659563,0.6003765894762932
12622,0,2858.0,Upper East Side,Manhattan,Apartment,Private room,2,1.0,1.0,18,90,500.0,100.0,1,20,150,0,strict_14_with_grace_period,40.773270000000004,-73.94981999999999,23,4175,0.38396496137918246,0.9207731905060019
8774,0,3725.0,Bushwick,Brooklyn,Loft,Entire home/apt,2,1.0,1.0,26,98,0.0,30.0,1,2,6,0,strict_14_with_grace_period,40.704570000000004,-73.91869,1,18953,0.5957940374370054,0.9352688948409505
11771,1,2636.0,Williamsburg,Brooklyn,House,Private room,2,1.0,2.0,36,120,0.0,50.0,1,1,30,0,moderate,40.70841,-73.9539,12,8434,0.747177589168134,0.9988888888888888
13656,0,2038.0,Bushwick,Brooklyn,Apartment,Entire home/apt,2,0.0,1.0,15,75,1650.0,100.0,1,31,1125,0,moderate,40.70342,-73.92094,1,18953,0.48219516138478624,0.7376088238429697
7697,0,102.0,Hell's Kitchen,Manhattan,Condominium,Entire home/apt,6,2.0,2.0,26,375,0.0,100.0,2,3,1120,1,strict_14_with_grace_period,40.76249,-73.99982,4,2527,0.42604641886977207,0.7859406162464303
3609,0,1363.0,Astoria,Queens,Apartment,Entire home/apt,14,3.0,6.0,35,299,100.0,199.0,1,2,1125,1,moderate,40.774029999999996,-73.92213000000001,1,719,0.5310500305121519,0.8666291495773377
2727,0,2034.0,Bushwick,Brooklyn,Apartment,Private room,1,1.0,1.0,30,40,300.0,25.0,1,30,180,0,moderate,40.690979999999996,-73.92128000000001,3,22526,0.5514833355078961,0.9103108733525153
12878,1,2053.0,Tompkinsville,Staten Island,House,Private room,1,1.0,1.0,17,37,150.0,15.0,1,2,180,0,flexible,40.6313,-74.08595,1,3785,0.8212521115833306,0.986107020471759
8901,1,3536.0,East Harlem,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,44,124,500.0,140.0,1,28,365,1,strict_14_with_grace_period,40.79603,-73.94903000000001,3,9588,0.4754514841625028,0.9365825718243245
12723,0,1363.0,Harlem,Manhattan,Apartment,Entire home/apt,6,2.0,4.0,19,400,500.0,200.0,4,3,30,0,strict_14_with_grace_period,40.82443,-73.95265,3,9233,0.356796185484294,0.825443789361299
8256,0,1096.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,3,1.0,1.0,31,190,100.0,75.0,1,3,1125,0,moderate,40.73002,-73.9554,4,3727,0.4531989033833713,0.9564988456555125
3824,0,890.0,Sunnyside,Queens,Townhouse,Private room,1,1.0,1.0,19,37,0.0,30.0,1,30,365,0,moderate,40.74907,-73.91185,1,4280,0.5117151311839125,0.6963158827038234
11459,1,1664.0,Hell's Kitchen,Manhattan,Apartment,Private room,2,1.0,1.0,42,99,0.0,30.0,1,2,32,1,strict_14_with_grace_period,40.75674,-73.99774000000001,12,642,0.7486315799769068,1.0
12326,0,1460.0,Murray Hill,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,24,150,1000.0,120.0,1,29,1125,0,strict_14_with_grace_period,40.746359999999996,-73.9783,11,1801,0.22852993174544095,0.6443857792321757
10590,0,1966.0,South Slope,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,32,140,200.0,65.0,2,2,31,0,strict_14_with_grace_period,40.66492,-73.98599,3,4391,0.4602891172876707,0.9940042239895182
7520,0,1874.0,East Harlem,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,17,139,150.0,50.0,1,5,14,0,moderate,40.79422,-73.94999,3,9588,0.6095250859357412,0.9552294654740039
2352,0,1655.0,Rego Park,Queens,House,Entire home/apt,4,1.0,1.0,43,110,350.0,85.0,2,2,1125,1,moderate,40.71734,-73.86,1,1013,0.5224101326206092,0.9693782874700709
10877,1,2931.0,Greenpoint,Brooklyn,Apartment,Private room,1,1.0,1.0,14,55,250.0,50.0,1,1,1125,0,moderate,40.72951,-73.95525,4,3727,0.6830327742837302,0.9922053109492134
14058,1,1834.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,26,85,100.0,60.0,2,2,1125,0,moderate,40.71348,-73.93748000000001,12,8434,0.7658170338661384,0.9995652173913043
10003,1,2340.0,Upper West Side,Manhattan,Apartment,Entire home/apt,7,2.0,3.0,49,439,500.0,180.0,4,5,1125,0,strict_14_with_grace_period,40.790859999999995,-73.96683,4,10087,0.49996639162757006,0.9719728184267652
13793,1,1127.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,3,1.0,1.0,20,142,150.0,80.0,2,1,1125,1,moderate,40.68858,-73.92211999999999,3,22526,0.6262020465658807,0.9921695706422551
11586,0,1631.0,Bushwick,Brooklyn,Apartment,Entire home/apt,6,2.0,3.0,38,155,100.0,70.0,2,2,25,1,moderate,40.69712,-73.93325,3,22526,0.5377073250175102,0.9624776219025821
655,1,1570.0,Prospect-Lefferts Gardens,Brooklyn,Apartment,Private room,2,1.0,1.0,29,95,0.0,42.0,1,2,15,0,moderate,40.65684,-73.96042,2,3552,0.9083797061658683,1.0
14252,1,2936.0,Bushwick,Brooklyn,Loft,Private room,2,1.0,1.0,32,80,300.0,10.0,1,3,8,0,strict_14_with_grace_period,40.69554,-73.92458,3,22526,0.9038366371071973,0.9965202376570798
6282,0,1277.0,East Village,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,20,295,0.0,130.0,2,3,1125,1,moderate,40.72503,-73.98546,11,12384,0.45836232361783386,0.9318846148315696
11672,1,3048.0,Park Slope,Brooklyn,Apartment,Private room,2,1.0,1.0,20,89,150.0,35.0,2,5,1125,1,flexible,40.6756,-73.97780999999999,3,4391,0.7959973120405653,0.9958750164798945
4158,0,352.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,6,2.0,3.0,17,399,250.0,120.0,4,5,1125,1,strict_14_with_grace_period,40.76102,-73.98874,4,2527,0.23860458579695734,0.8141230188693583
11755,1,2498.0,Upper West Side,Manhattan,Condominium,Private room,2,1.0,1.0,22,103,400.0,50.0,1,5,1125,0,strict_14_with_grace_period,40.791,-73.9722,17,8021,0.6785357157049176,0.9896807241963274
2123,0,1593.0,Boerum Hill,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,7,103,0.0,20.0,1,2,1124,1,strict_14_with_grace_period,40.68696,-73.98174,5,7366,0.4158510014690352,0.9104732072597501
815,1,1141.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,2,1.0,1.0,28,70,0.0,25.0,1,1,28,1,moderate,40.69129,-73.9523,1,16550,0.7789942972743595,0.998189898989899
833,0,2114.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,17,99,0.0,10.0,1,1,30,1,moderate,40.7091,-73.96032,12,8434,0.5832099077922144,0.956410483660227
12068,1,1508.0,Sheepshead Bay,Brooklyn,Apartment,Entire home/apt,5,2.0,3.0,41,119,200.0,50.0,2,2,29,0,moderate,40.59629,-73.96367,1,632,0.7691767534186326,1.0
5647,1,1337.0,East Village,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,28,150,0.0,70.0,1,1,1125,0,strict_14_with_grace_period,40.727090000000004,-73.98581999999999,19,6868,0.6486794069512221,1.0
14762,0,1180.0,Harlem,Manhattan,Apartment,Entire home/apt,5,3.0,4.0,31,150,350.0,75.0,1,3,1125,1,moderate,40.827459999999995,-73.95019,3,9233,0.3424965276515934,0.9384183484157833
6088,0,190.0,West Village,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,34,295,0.0,100.0,2,3,1125,1,strict_14_with_grace_period,40.73168,-74.00195,22,4471,0.30682607148575314,0.8798778657047103
5215,0,249.0,Chelsea,Manhattan,Boutique hotel,Private room,1,1.0,1.0,23,99,200.0,50.0,1,1,1125,1,strict_14_with_grace_period,40.74922,-73.9968,117,1511,0.13449913399898644,0.6536664394971962
9109,0,2938.0,Williamsburg,Brooklyn,Loft,Private room,2,1.0,1.0,38,60,100.0,60.0,1,2,7,0,strict_14_with_grace_period,40.70513,-73.95505,12,8434,0.5375115288500083,0.958824380825147
5324,1,332.0,Boerum Hill,Brooklyn,Tiny house,Entire home/apt,3,1.0,2.0,23,150,0.0,80.0,1,3,1125,1,moderate,40.68438,-73.98436,5,7366,0.7867395466664872,0.9953829380030063
5439,0,2235.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,12,150,200.0,80.0,1,4,1125,0,strict_14_with_grace_period,40.72336,-73.94651999999999,4,3727,0.5491487153692503,0.9819496509847084
2596,0,2700.0,Williamsburg,Brooklyn,Loft,Private room,2,1.0,1.0,43,58,100.0,30.0,1,3,30,1,moderate,40.71031,-73.93623000000001,1,16550,0.640932742420968,0.9713678268773377
13946,0,1565.0,East Village,Manhattan,Apartment,Private room,1,1.0,1.0,20,79,100.0,75.0,1,2,1125,0,strict_14_with_grace_period,40.727090000000004,-73.97459,11,12384,0.4396732864377092,0.9613365167298492
12190,1,1482.0,East Village,Manhattan,Apartment,Private room,1,1.0,1.0,24,79,2000.0,25.0,1,7,1125,1,strict_14_with_grace_period,40.72911,-73.98151,11,12384,0.7345990987016439,0.9609438982730019
421,1,1052.0,Williamsburg,Brooklyn,Apartment,Private room,4,2.0,3.0,34,200,0.0,140.0,2,5,8,0,strict_14_with_grace_period,40.71608,-73.94556999999999,12,8434,0.6821598181524722,0.9940211445079598
3926,0,1790.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,1.0,0.0,19,284,0.0,70.0,1,4,28,0,flexible,40.77203,-73.95988,125,1492,0.4765951754173215,0.9143658712063168
9025,1,3177.0,Chinatown,Manhattan,Apartment,Private room,2,1.0,1.0,32,95,100.0,0.0,1,3,27,0,strict_14_with_grace_period,40.713,-73.99752,8,2084,0.7212140781569785,0.9967131045072222
12639,0,2838.0,Upper East Side,Manhattan,Apartment,Entire home/apt,8,3.0,3.0,22,300,200.0,200.0,3,30,120,1,strict_14_with_grace_period,40.77258,-73.95297,10,1178,0.25877575005454545,0.8368674483622055
15126,0,1780.0,Midtown,Manhattan,Apartment,Entire home/apt,5,2.0,3.0,15,200,1500.0,90.0,1,30,1125,0,strict_14_with_grace_period,40.76149,-73.97536,49,2613,0.2992295338665715,0.6374111134401396
6577,0,154.0,Long Island City,Queens,Hostel,Hotel room,2,1.0,1.0,16,101,0.0,15.0,1,1,29,1,moderate,40.755590000000005,-73.94106,6,3634,0.4140784531921316,0.5600092816886341
2051,0,2399.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,3,1.0,1.0,10,100,150.0,35.0,3,2,4,0,moderate,40.69382,-73.95071999999999,1,16550,0.6253934879953067,0.9209566726722298
7634,0,90.0,Murray Hill,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,26,195,0.0,90.0,2,1,330,1,moderate,40.74572,-73.97665,11,1801,0.39536814833121314,0.8651808239656248
10240,1,2440.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,3,1.0,2.0,30,196,200.0,120.0,2,2,1125,0,strict_14_with_grace_period,40.68568,-73.96244,1,9933,0.5812459234068563,0.9987719158853754
9789,1,2452.0,Williamsburg,Brooklyn,Apartment,Private room,3,1.0,1.0,47,102,0.0,105.0,1,2,21,0,strict_14_with_grace_period,40.71374,-73.94641999999999,12,8434,0.7593221604798204,1.0
9521,1,2581.0,Washington Heights,Manhattan,Apartment,Private room,2,1.0,1.0,28,36,100.0,85.0,2,1,1125,1,moderate,40.833290000000005,-73.93834,1,7984,0.6909866659704287,0.9913478624872104
4125,1,3325.0,Windsor Terrace,Brooklyn,Apartment,Entire home/apt,3,1.0,2.0,31,104,0.0,60.0,2,2,1125,0,moderate,40.65554,-73.97932,1,1000,0.7445631055644043,0.9880356091611954
14552,1,2051.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,1.0,25,90,0.0,62.0,1,5,1125,1,strict_14_with_grace_period,40.70028,-73.92439,1,18953,0.799096174258755,0.9947958829617249
9021,1,3037.0,Harlem,Manhattan,Apartment,Private room,3,1.0,1.0,30,68,0.0,20.0,2,2,20,0,moderate,40.83127,-73.94718,3,9233,0.883244091009289,0.999090909090909
2900,0,2159.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,15,57,0.0,10.0,2,3,1125,1,moderate,40.82175,-73.95109000000001,3,9233,0.532796820154594,0.9150112734998553
2824,0,892.0,Sunnyside,Queens,Townhouse,Private room,2,1.0,1.0,18,41,0.0,30.0,1,30,365,0,moderate,40.73749,-73.9205,1,4280,0.49746091333524695,0.716778036561259
14136,1,1482.0,Bushwick,Brooklyn,Townhouse,Private room,5,1.0,4.0,35,33,100.0,30.0,1,2,14,0,moderate,40.69228,-73.91399,3,22526,0.8018232253260319,0.9968921855921856
1784,0,1122.0,Upper East Side,Manhattan,Apartment,Entire home/apt,6,2.0,4.0,35,199,0.0,70.0,2,3,1125,1,strict_14_with_grace_period,40.76195,-73.96056,8,1143,0.20177946910663153,0.8622000896006863
4605,0,299.0,Greenpoint,Brooklyn,Apartment,Private room,2,1.0,1.0,26,50,0.0,40.0,1,2,20,0,flexible,40.733940000000004,-73.95174,4,3727,0.5774901630775049,0.9157897350633732
58,1,2191.0,Upper East Side,Manhattan,Apartment,Private room,1,1.0,1.0,39,85,1000.0,50.0,1,2,150,0,moderate,40.76834,-73.95647,125,1492,0.743728286344109,0.9780869623424853
7815,0,2059.0,Nolita,Manhattan,Apartment,Private room,2,1.0,1.0,21,250,0.0,75.0,1,3,1125,0,flexible,40.72249,-73.99385,68,3308,0.5938513523152692,0.9663995952548241
10426,0,2923.0,Murray Hill,Manhattan,Apartment,Entire home/apt,4,2.0,3.0,17,100,500.0,0.0,1,30,325,0,strict_14_with_grace_period,40.74462,-73.97488,11,1801,0.1688971674272176,0.6312436860632181
2217,0,855.0,Upper East Side,Manhattan,Condominium,Entire home/apt,3,1.0,1.0,26,220,500.0,100.0,3,5,8,1,strict_14_with_grace_period,40.767759999999996,-73.95214,125,1492,0.4852677277119151,0.8673039230070466
3052,0,892.0,Astoria,Queens,Apartment,Private room,1,1.0,1.0,19,45,0.0,30.0,1,30,365,0,moderate,40.768,-73.92388000000001,1,719,0.5573297160648255,0.7084747046805353
7661,1,2916.0,East Village,Manhattan,Apartment,Entire home/apt,5,2.0,3.0,18,200,500.0,200.0,3,3,1125,0,strict_14_with_grace_period,40.72416,-73.97909,11,12384,0.33187854083735147,0.9731193847216789
6338,0,338.0,Upper East Side,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,29,115,0.0,60.0,1,2,3,1,flexible,40.77098,-73.9524,10,1178,0.4822725091040593,0.9487446071905569
10954,1,2735.0,Chinatown,Manhattan,Apartment,Entire home/apt,10,3.0,5.0,29,399,1000.0,165.0,6,2,29,0,strict_14_with_grace_period,40.7157,-73.99094000000001,20,11023,0.41092383855840686,0.9759994855293027
12082,0,1507.0,Bedford-Stuyvesant,Brooklyn,Townhouse,Private room,5,2.0,3.0,31,249,0.0,50.0,1,3,28,0,strict_14_with_grace_period,40.6899,-73.93228,3,22526,0.5690355197933818,0.9526683303340399
12567,1,3503.0,Harlem,Manhattan,Apartment,Entire home/apt,6,2.0,3.0,35,140,400.0,150.0,4,30,60,1,strict_14_with_grace_period,40.83135,-73.94442,3,9233,0.4895203767520748,0.9575620068020253
8644,0,1966.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,4,2.0,2.0,23,250,0.0,75.0,1,2,1125,0,strict_14_with_grace_period,40.71803,-73.95695,12,8434,0.5491139258196709,0.9661907636468712
3691,0,383.0,Harlem,Manhattan,Apartment,Entire home/apt,4,1.0,3.0,23,140,0.0,50.0,1,2,1125,0,strict_14_with_grace_period,40.80423,-73.94697,2,5215,0.4117091869386519,0.9019068635931116
3221,0,1166.0,Williamsburg,Brooklyn,Loft,Private room,1,1.0,1.0,28,60,0.0,50.0,1,4,14,1,flexible,40.702659999999995,-73.93413000000001,1,16550,0.5394593861396948,0.9609862471456796
14591,0,949.0,Stapleton,Staten Island,House,Private room,2,1.0,1.0,22,43,350.0,45.0,2,1,1125,0,moderate,40.63167,-74.07970999999999,1,3785,0.314143503615577,0.861917198522225
8099,0,2022.0,Astoria,Queens,Apartment,Private room,1,1.0,1.0,6,50,0.0,50.0,1,4,10,1,flexible,40.759809999999995,-73.92538,1,1499,0.5885881540792507,0.8562037708930897
535,0,1041.0,Upper East Side,Manhattan,Apartment,Entire home/apt,5,2.0,2.0,22,200,0.0,150.0,1,31,1125,1,strict_14_with_grace_period,40.777359999999994,-73.95156,23,4175,0.30620175946101413,0.5999806536193656
5313,1,2178.0,Financial District,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,49,200,0.0,120.0,2,2,29,1,strict_14_with_grace_period,40.70824,-74.00476,8,2084,0.6587847063064082,0.9880288168779218
1125,1,753.0,Glendale,Queens,Apartment,Private room,4,1.0,4.0,33,35,0.0,15.0,2,1,1125,1,flexible,40.699459999999995,-73.89079,1,10885,0.7862375935020531,0.9654702201700893
7716,0,2964.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,17,75,0.0,30.0,1,2,8,1,strict_14_with_grace_period,40.71065,-73.95038000000001,1,16550,0.6327026478566009,0.9558680581276987
